id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1492549091141718020,1492549091141718020,2022-02-12 11:20:08 CST,2022-02-12,11:20:08,-0600,1267105100251705346,actusportcom,actu-sport,,"NBA – « Dans les grands moments, James Harden est mauvais »: James Harden est sans conteste l’un des meilleurs joueurs de sa génération, et pourtant, il ne fait pas l’unanimité, surtout en playoffs. Un journaliste a décidé de mener une longue enquête sur…  https://t.co/lC28iHYU3j",fr,[],['https://www.actu-sport.com/nba-dans-les-grands-moments-james-harden-est-mauvais-343188.html?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/actusportcom/status/1492549091141718020,False,,0,,,,,,,,[],,,,
1492549088553832451,1492529424025145350,2022-02-12 11:20:07 CST,2022-02-12,11:20:07,-0600,47822410,pharmaziz,Ahmad Scientist,,@RuleRomans The NBA files for bankruptcy,en,[],[],[],1,0,3,[],[],https://twitter.com/pharmaziz/status/1492549088553832451,False,,0,,,,,,,,"[{'screen_name': 'RuleRomans', 'name': 'RomansRule', 'id': '1323007940836687874'}]",,,,
1492549039321198600,1492549039321198600,2022-02-12 11:19:55 CST,2022-02-12,11:19:55,-0600,1034938302,bulldozer747,Polaris,, https://t.co/8Qcui6Kd0v  Adding 3 teams in the NFL w/black ownership won't work. Top players will gravitate like bee to honey and that turns it into an all star team like the NBA.  The NFL should purchase &amp; distribute to all NFL players 3% beneficial ownership of all NFL teams.,en,[],['https://www.yahoo.com/news/going-wrong-way-deion-sanders-222600395.html'],[],0,0,0,[],[],https://twitter.com/BULLDOZER747/status/1492549039321198600,False,,0,,,,,,,,[],,,,
1492549032467918849,1492549032467918849,2022-02-12 11:19:54 CST,2022-02-12,11:19:54,-0600,33695414,shytime118,Charissa,,"Watch the Lakers play and enjoy the silky smoothness Although the Lakers' record this season is not ideal, James, the first player in the league, still deserves a lot of attention!   #lakers #lebron james #lebron james dunk #westbrook #westbrook #thick eyebrows #NBA #basketball  https://t.co/PjTBF92EyE",en,[],[],[],0,0,0,"['lakers', 'lebron', 'lebron', 'westbrook', 'westbrook', 'thick', 'nba', 'basketball']",[],https://twitter.com/shytime118/status/1492549032467918849,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1492548743664922625/pu/img/YS-Iyl4l_5fVzEo4.jpg,,,,,,,[],,,,
1492549030684938244,1492549030684938244,2022-02-12 11:19:53 CST,2022-02-12,11:19:53,-0600,1464892011840868359,hesgoaltv,Hesgoal TV,,🔴LIVE: NBA Basketball NOW⤵️ 👉New York Knicks v Portland Trail Blazers 👉Memphis Grizzlies v Charlotte Hornets 👉Sacramento Kings v Washington Wizards 👉San Antonio Spurs v New Orleans Pelicans  📺GO LIVE►  https://t.co/IDfCtOOhBn  #NBA #NBATwitter #Hesgoal #Basketball  https://t.co/mpmvmxlGkI,en,[],['https://is.gd/tva2Mo'],['https://pbs.twimg.com/media/FLaZQmGUYAQJLkH.jpg'],0,5,6,"['nba', 'nbatwitter', 'hesgoal', 'basketball']",[],https://twitter.com/hesgoaltv/status/1492549030684938244,False,,1,https://pbs.twimg.com/media/FLaZQmGUYAQJLkH.jpg,,,,,,,[],,,,
1492549016214589441,1492549016214589441,2022-02-12 11:19:50 CST,2022-02-12,11:19:50,-0600,408126877,theincomeblog,Cool Stuff Blog,,NBA LEBRON JAMES Mini Jersey Collectible And Figure Toy RARE 2005 McDonalds -  https://t.co/OMXNXHIDmo  #lebron #lebronjames #lakers #nba   https://t.co/YJ7KRyOkP7,en,[],"['https://lebronrookies.com/nba-lebron-james-mini-jersey-collectible-and-figure-toy-rare-2005-mcdonalds/?_unique_id=6207ec3606028', 'https://tinyurl.com/ycfeznbp']",[],0,0,0,"['lebron', 'lebronjames', 'lakers', 'nba']",[],https://twitter.com/theincomeblog/status/1492549016214589441,False,,0,,,,,,,,[],,,,
1492549011236179977,1492528933748760587,2022-02-12 11:19:49 CST,2022-02-12,11:19:49,-0600,1168635360735375360,runoldo_,Jędrzej,,@NBAHistory @NBA Shaq’s reaction makes this dunk twice better,en,[],[],[],0,0,0,[],[],https://twitter.com/runoldo_/status/1492549011236179977,False,,0,,,,,,,,"[{'screen_name': 'NBAHistory', 'name': 'NBA History', 'id': '171165627'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492549008451006466,1492325158371139588,2022-02-12 11:19:48 CST,2022-02-12,11:19:48,-0600,2523004128,jayricofilms,JayxRico,,@TheNBACentral Here come the Kings haters which is about 99% of the NBA fanbase,en,[],[],[],0,0,0,[],[],https://twitter.com/Jayricofilms/status/1492549008451006466,False,,0,,,,,,,,"[{'screen_name': 'TheNBACentral', 'name': 'NBA Central', 'id': '1548977419'}]",,,,
1492548993657839618,1492548993657839618,2022-02-12 11:19:44 CST,2022-02-12,11:19:44,-0600,872723999125581824,teameclezya,Team Eclezya,,"[NBA] #RESULTAT 🏀  Très beau match hier en @2KMinorLeague . Nous aurions pu faire un 2-0 mais sur les dernières secondes du game 2 nous perdons.  Bravo à nos joueurs pour leur match, bravo à @TeamBSK_ 🟢⚡️  Merci @HallofGameFR (@MaxLCT__ ) pour le cast 🔥  #GoECZ #ECZWIN  https://t.co/9HiekCLWy5",fr,"[{'screen_name': '2kminorleague', 'name': '2k european minor league', 'id': '1469252186236465157'}, {'screen_name': 'teambsk_', 'name': 'bsk esport', 'id': '1414887808351756289'}, {'screen_name': 'hallofgamefr', 'name': 'hall of game', 'id': '1329159089503531010'}, {'screen_name': 'maxlct__', 'name': 'gk max', 'id': '604920967'}]",[],['https://pbs.twimg.com/media/FLaZZeSXsAYszUb.jpg'],0,0,3,"['resultat', 'goecz', 'eczwin']",[],https://twitter.com/TeamEclezya/status/1492548993657839618,False,,1,https://pbs.twimg.com/media/FLaZZeSXsAYszUb.jpg,,,,,,,[],,,,
1492548987194425347,1492548987194425347,2022-02-12 11:19:43 CST,2022-02-12,11:19:43,-0600,1462806947498008579,danewblake32,Rafael Guillen,,"Tacko Fall según el entorno NBA, recuerda a Manute Bol, creo que no se les reconoce como jugadores de baloncesto sino como atracciones de feria debidos su altura, y creo que el senegalés, puliendo ciertos detalles puede ser un gran jugador.",es,[],[],[],0,0,0,[],[],https://twitter.com/DaNewBlake32/status/1492548987194425347,False,,0,,,,,,,,[],,,,
1492548976054349833,1492548976054349833,2022-02-12 11:19:40 CST,2022-02-12,11:19:40,-0600,1011292593961996289,the_bet_friends,The Bet Friends,,Buenos días ¿listos? hoy habrá Card de Liga MX y #NBA   RT si contamos con tu apoyo de favor ayer nos fuimos 3-0 💸💸💸,es,[],[],[],0,1,1,['nba'],[],https://twitter.com/The_Bet_Friends/status/1492548976054349833,False,,0,,,,,,,,[],,,,
1492548972745052160,1492548972745052160,2022-02-12 11:19:39 CST,2022-02-12,11:19:39,-0600,1349441131893944320,collectiblenet,The Collectible Network,,"It's BREAK DAY at TCN!!! First up, auctions are closing this afternoon for the 5pm CST NBA Break with Immaculate NBA and Obsidian FOTL leading the way  https://t.co/bgfqG25YqV",en,[],['https://www.ebay.com/itm/313869306916'],[],0,1,0,[],[],https://twitter.com/CollectibleNet/status/1492548972745052160,False,,0,,,,,,,,[],,,,
1492548961105756162,1492548495324110854,2022-02-12 11:19:37 CST,2022-02-12,11:19:37,-0600,4462220188,rawrewreckz,Rory.,,@alexandros_mma Plus the example is Ronaldo.  That's just like saying everyone in the NBA is soft compared to the NFL because James Harden tries to draw fouls.,en,[],[],[],1,0,1,[],[],https://twitter.com/RawrEWreckz/status/1492548961105756162,False,,0,,,,,,,,"[{'screen_name': 'alexandros_mma', 'name': 'Alexandros', 'id': '1404469572858744836'}]",,,,
1492548959709143046,1492548959709143046,2022-02-12 11:19:36 CST,2022-02-12,11:19:36,-0600,1253736521557053446,teamriseorfall,RiseorFall 🎙️🎥,,🏀 NBA DFS Projections 2-12-22  https://t.co/J9TNBc5OrH,en,[],['https://teamriseorfall.com/%f0%9f%8f%80-nba-dfs-projections-2-12-22/'],[],0,0,0,[],[],https://twitter.com/TeamRiseorFall/status/1492548959709143046,False,,0,,,,,,,,[],,,,
1492548956076736514,1492517400012546049,2022-02-12 11:19:36 CST,2022-02-12,11:19:36,-0600,2680994871,sellinglobbies,Digiorno Giovanna,,@NathanFerkovic3 @SleepyJ0eOG @NBA @NBA2K You're the one crying too. What a joke.,en,[],[],[],0,0,0,[],[],https://twitter.com/SellingLobbies/status/1492548956076736514,False,,0,,,,,,,,"[{'screen_name': 'NathanFerkovic3', 'name': 'SimplyBetter:(', 'id': '1463242121238892550'}, {'screen_name': 'SleepyJ0eOG', 'name': '$leepyJoeOG', 'id': '1419826549281501214'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'NBA2K', 'name': 'NBA 2K', 'id': '15573174'}]",,,,
1492548954701107207,1492548954701107207,2022-02-12 11:19:35 CST,2022-02-12,11:19:35,-0600,3293637919,ceegeedfs,CeeGee.eth,,🏀 NBA DFS Projections 2-12-22  https://t.co/YmKpvY7bR5,en,[],['https://teamriseorfall.com/%f0%9f%8f%80-nba-dfs-projections-2-12-22/'],[],0,0,0,[],[],https://twitter.com/CeeGeeDFS/status/1492548954701107207,False,,0,,,,,,,,[],,,,
1492548953644027908,1492548953644027908,2022-02-12 11:19:35 CST,2022-02-12,11:19:35,-0600,1414624951450030082,pieceofaction,APieceOfTheAction,,"More of this in todays @NBA game! Skill, respect, love, brotherhood!",en,"[{'screen_name': 'nba', 'name': 'nba', 'id': '19923144'}]",[],[],0,0,0,[],[],https://twitter.com/PieceOfAction/status/1492548953644027908,False,https://twitter.com/worldwidewob/status/1492338977528958976,0,,,,,,,,[],,,,
1492548948308934659,1492548948308934659,2022-02-12 11:19:34 CST,2022-02-12,11:19:34,-0600,2322644918,jlsportbet,JLSportBet,,🗣️Sábado de mucha acción en la #NBA no te puedes quedar sin apostar y generar ingresos extras con los mejores logros que te ofrece @jlsportbet 💰💸  https://t.co/G5bAl7ybWR,es,"[{'screen_name': 'jlsportbet', 'name': 'jlsportbet', 'id': '2322644918'}]",[],['https://pbs.twimg.com/media/FLaZW-UXEAITT-z.jpg'],0,1,1,['nba'],[],https://twitter.com/jlsportbet/status/1492548948308934659,False,,1,https://pbs.twimg.com/media/FLaZW-UXEAITT-z.jpg,,,,,,,[],,,,
1492548944358002697,1492548944358002697,2022-02-12 11:19:33 CST,2022-02-12,11:19:33,-0600,1437440432296890371,sportswithseb,Sebastian Clavijo,,My @prizepicks for tonights games! - - Drop your locks for tonight!! #sportswithseb #nba #nbapicks #prizepicks  https://t.co/Y6wrun6zUL,en,"[{'screen_name': 'prizepicks', 'name': 'prizepicks', 'id': '539317130'}]",['https://www.instagram.com/p/CZ4qiXbOvz3/?utm_medium=twitter'],[],0,0,0,"['sportswithseb', 'nba', 'nbapicks', 'prizepicks']",[],https://twitter.com/Sportswithseb/status/1492548944358002697,False,,0,,,,,,,,[],,,,
1492548933599756288,1492540469259108354,2022-02-12 11:19:30 CST,2022-02-12,11:19:30,-0600,914897453819691010,adrianmalhiers,Adrian Malhiers,,"@GuruLakers You're actually wrong, they just want to talk about three years in that four year span and those years are 2015, 2017 and 2018. Something happened in 2016 that makes them not want to acknowledge it in their version of NBA history.",en,[],[],[],0,0,0,[],[],https://twitter.com/AdrianMalhiers/status/1492548933599756288,False,,0,,,,,,,,"[{'screen_name': 'GuruLakers', 'name': '🏆LakersGuru🏆', 'id': '996566071967563776'}]",,,,
1492548912988708872,1492545689972318209,2022-02-12 11:19:25 CST,2022-02-12,11:19:25,-0600,23542589,carvercoguy,Carver Co Bulldog,,@Mark25Price @cavs Best days and era of the NBA. We kids of the 80’s and 90’s fell in love with the game because of players and rivalries like you.,en,[],[],[],0,0,1,[],[],https://twitter.com/CarverCoGuy/status/1492548912988708872,False,,0,,,,,,,,"[{'screen_name': 'Mark25Price', 'name': 'Mark Price', 'id': '2751908314'}, {'screen_name': 'cavs', 'name': 'Cleveland Cavaliers', 'id': '19263978'}]",,,,
1492548882823327744,1492525150251589632,2022-02-12 11:19:18 CST,2022-02-12,11:19:18,-0600,1271234083121762307,katricelenell,KatriceLenell,,@NBA ❤️❤️❤️❤️,und,[],[],[],0,0,0,[],[],https://twitter.com/KatriceLenell/status/1492548882823327744,False,,0,,,,,,,,"[{'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492548881011417092,1492517400012546049,2022-02-12 11:19:18 CST,2022-02-12,11:19:18,-0600,1409851370765750276,deeter16842579,deeter NE,,@BeachChairJ @NBA @NBA2K derozan overrated,en,[],[],[],0,0,0,[],[],https://twitter.com/deeter16842579/status/1492548881011417092,False,,0,,,,,,,,"[{'screen_name': 'BeachChairJ', 'name': 'Beach Chair J', 'id': '1437188221390278656'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'NBA2K', 'name': 'NBA 2K', 'id': '15573174'}]",,,,
1492548880830849024,1492545410044358658,2022-02-12 11:19:18 CST,2022-02-12,11:19:18,-0600,1046536598362308608,llcoola60,Lori Ann G 'ood if it goes!,,@EricG_NBA 😂 I walked around for 10 minutes thinking about the possibilities.,en,[],[],[],0,0,1,[],[],https://twitter.com/LLCoolA60/status/1492548880830849024,False,,0,,,,,,,,"[{'screen_name': 'EricG_NBA', 'name': 'Eric Griffith', 'id': '3857083283'}]",,,,
1492548869397299207,1492548869397299207,2022-02-12 11:19:15 CST,2022-02-12,11:19:15,-0600,43179048,bolfak,Mobolaji,,I believe every NBA team has a Nigerian on their roster. Bucks have 4 or so,en,[],[],[],0,0,0,[],[],https://twitter.com/bolfak/status/1492548869397299207,False,,0,,,,,,,,[],,,,
1492548859972702213,1492548859972702213,2022-02-12 11:19:13 CST,2022-02-12,11:19:13,-0600,1380968342253498370,toorealbegaming,TooRealBeGaming,,Check out my broadcast from my PlayStation 4! #PS4live (NBA 2K22)  live at  https://t.co/t63IbBnKO4,en,[],['https://youtu.be/x64gfCjVtNY'],[],0,0,0,['ps4live'],[],https://twitter.com/TooRealBeGaming/status/1492548859972702213,False,,0,,,,,,,,[],,,,
1492548851844145156,1492539442392932353,2022-02-12 11:19:11 CST,2022-02-12,11:19:11,-0600,1212275943227572224,thatsnotlane,Lane 📁,,@keheley_damien @RussyonYT Is install in the nba or is that just nfl?,en,[],[],[],0,0,0,[],[],https://twitter.com/thatsnotlane/status/1492548851844145156,False,,0,,,,,,,,"[{'screen_name': 'keheley_damien', 'name': 'k24', 'id': '1102757581997641734'}, {'screen_name': 'RussyonYT', 'name': 'russy', 'id': '1004845983820337152'}]",,,,
1492548850216685568,1492162128626683912,2022-02-12 11:19:10 CST,2022-02-12,11:19:10,-0600,343629375,jlbeltonjlb,Jordan Belton,,"@ZachLowe_NBA @BobbyMarks42 Rockets should try to get something for Harden if he’s not resigning. The trade makes sense, they had a good run, but Harden is labeled a quitter. Why? 3) Nets likely weren’t told Harden would stay so him leaving was always in cards. TLDR the anti-Harden/pro-Nets takes seem fishy",en,[],[],[],0,0,0,[],[],https://twitter.com/jlbeltonjlb/status/1492548850216685568,False,,0,,,,,,,,"[{'screen_name': 'ZachLowe_NBA', 'name': 'Zach Lowe', 'id': '23378774'}, {'screen_name': 'BobbyMarks42', 'name': 'Bobby Marks', 'id': '27667187'}]",,,,
1492548841375215619,1492548841375215619,2022-02-12 11:19:08 CST,2022-02-12,11:19:08,-0600,321718819,myheartisfix,Edwin Bonilla,,"“Players Who Are Getting Paid Don’t Deserve To Get Paid”| Stephen A. Smith Calls Out NBA Players’ “Shenanigans,” Say Owners Are “Coming For Them”  https://t.co/ScStIQY4Rk via @The Shadow League",en,"[{'screen_name': 'the', 'name': 'тајлер', 'id': '25668422'}]",['https://theshadowleague.com/players-who-are-getting-paid-dont-deserve-to-get-paid-stephen-a-smith-calls-out-nba-players-shenanigans-say-owners-are-coming-for-them-in-next-cba/'],[],0,0,0,[],[],https://twitter.com/MyHeartisFix/status/1492548841375215619,False,,0,,,,,,,,[],,,,
1492548826158276608,1492517400012546049,2022-02-12 11:19:05 CST,2022-02-12,11:19:05,-0600,1384984284520325121,bv2510_,CollinSextonsBurner,,@NBA @NBA2K Team Garland,en,[],[],[],0,0,3,[],[],https://twitter.com/bV2510_/status/1492548826158276608,False,,0,,,,,,,,"[{'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'NBA2K', 'name': 'NBA 2K', 'id': '15573174'}]",,,,
1492548821489836037,1492548821489836037,2022-02-12 11:19:03 CST,2022-02-12,11:19:03,-0600,1476453870574309377,tdoggprops,Tdogg,,My Props for the day. #Props #PGA #NBA #CBB #gamblingTwittter  https://t.co/zgJvwcvc9X,en,[],[],"['https://pbs.twimg.com/media/FLaZPilUcAEdnFn.jpg', 'https://pbs.twimg.com/media/FLaZPimUYAAh154.jpg']",0,0,0,"['props', 'pga', 'nba', 'cbb', 'gamblingtwittter']",[],https://twitter.com/TdoggProps/status/1492548821489836037,False,,1,https://pbs.twimg.com/media/FLaZPilUcAEdnFn.jpg,,,,,,,[],,,,
1492548819623591941,1492284617402978305,2022-02-12 11:19:03 CST,2022-02-12,11:19:03,-0600,1092568201039364097,nonchalantrell,IM low key,,"@AMP_FIELDVISION @jloading33 @AJ_Capalxt @hornets @MONSTATREZZ That wasn’t the end…….because that doesn’t describe Montrez Harrell. Also, actually basketball people know what an enforcer looks like in the nba. You do not.  https://t.co/1DX9EOiy2G",en,[],[],['https://pbs.twimg.com/media/FLaZPUIWYA4gPhB.jpg'],0,0,0,[],[],https://twitter.com/NonchalantRell/status/1492548819623591941,False,,1,https://pbs.twimg.com/media/FLaZPUIWYA4gPhB.jpg,,,,,,,"[{'screen_name': 'AMP_FIELDVISION', 'name': ""A-M-P can't spell tAMPa without me"", 'id': '1416835411985453061'}, {'screen_name': 'jloading33', 'name': 'Jalen Brooks', 'id': '2272147975'}, {'screen_name': 'AJ_Capalxt', 'name': '🅿️unk monk🦋 (THE 🅿️ARTY NEVER ENDS!!) 👊🏾 😈', 'id': '730532824403476480'}, {'screen_name': 'hornets', 'name': 'Charlotte Hornets', 'id': '21308488'}, {'screen_name': 'MONSTATREZZ', 'name': 'Montrezl Harrell', 'id': '133726414'}]",,,,
1492548818717622272,1492542632744075276,2022-02-12 11:19:03 CST,2022-02-12,11:19:03,-0600,459503654,jordandgp1977,dgp,,@lookwhatdrewdid Ayo listening to every word AC is saying. Ayo is going to be a 10 year NBA guy.,en,[],[],[],0,0,1,[],[],https://twitter.com/jordandgp1977/status/1492548818717622272,False,,0,,,,,,,,"[{'screen_name': 'lookwhatdrewdid', 'name': 'Drew Stevens', 'id': '1242616302403010560'}]",,,,
1492548810496790529,1492548810496790529,2022-02-12 11:19:01 CST,2022-02-12,11:19:01,-0600,960463125660217344,atlhawksturkey,Atlanta Hawks Türkiye 🇹🇷,,Danilo Gallinari dün gece bulduğu sayılarla NBA kariyerinde 11.000 sayı barajını aştı 🎯  Congrats @gallinari8888  https://t.co/9mNu8QGeDX,tr,"[{'screen_name': 'gallinari8888', 'name': 'danilo gallinari', 'id': '70926844'}]",[],['https://pbs.twimg.com/tweet_video_thumb/FLaZOOwXwAAlzfX.jpg'],1,0,5,[],[],https://twitter.com/AtlHawksTurkey/status/1492548810496790529,False,,1,https://pbs.twimg.com/tweet_video_thumb/FLaZOOwXwAAlzfX.jpg,,,,,,,[],,,,
1492548809725026308,1492548809725026308,2022-02-12 11:19:01 CST,2022-02-12,11:19:01,-0600,1299365649089732609,maro11202020,Chris Kreider’s Burner,,I feel like the late 1st rounders and the second round picks from last years nba draft are gonna end up being some of the best of all time,en,[],[],[],0,0,0,[],[],https://twitter.com/MaRo11202020/status/1492548809725026308,False,,0,,,,,,,,[],,,,
1492548808319901697,1492548808319901697,2022-02-12 11:19:00 CST,2022-02-12,11:19:00,-0600,2160790669,fdsportsbook,FanDuel Sportsbook,,We've got a 𝙇𝙊𝘼𝘿𝙀𝘿 11-game slate in the NBA tonight 🏀  Drop your best play ⬇️  https://t.co/FGvPPkqMf5,en,[],[],['https://pbs.twimg.com/media/FLaZMXWWYAEuDZR.jpg'],5,3,10,[],[],https://twitter.com/FDSportsbook/status/1492548808319901697,False,,1,https://pbs.twimg.com/media/FLaZMXWWYAEuDZR.jpg,,,,,,,[],,,,
1492548797582487556,1492547743797161987,2022-02-12 11:18:58 CST,2022-02-12,11:18:58,-0600,1354918918461206532,joyau_antony,Boubakar(Le chemin du roi),,@JC_RBT Ça devait être exceptionnel mais normalement c’est la NBA qui choisit les affiches qu’elle laisse au diffuseur,fr,[],[],[],1,0,0,[],[],https://twitter.com/joyau_antony/status/1492548797582487556,False,,0,,,,,,,,"[{'screen_name': 'JC_RBT', 'name': 'Monkey D. JC 🏴\u200d☠️', 'id': '351036122'}]",,,,
